year,mileage,engine_size,horsepower,fuel_type,transmission,brand,condition,accident_count,num_owners,price
2001,91174,3.5,267,gasoline,automatic,Ford,poor,0,3,5969.34
2018,198922,5.0,207,gasoline,automatic,Hyundai,excellent,0,2,23154.05
2007,52830,3.5,346,hybrid,automatic,Ford,good,0,2,24631.0
2015,176506,1.6,118,gasoline,automatic,Ford,good,0,1,11170.7
2023,148461,1.6,115,gasoline,automatic,Mercedes,fair,3,3,24844.81
2018,142931,1.4,186,diesel,automatic,Audi,good,0,1,37001.74
2010,101226,2.0,463,gasoline,cvt,Hyundai,poor,0,2,8622.72
2012,107858,1.6,413,gasoline,manual,Honda,good,4,4,14284.28
2020,23260,1.8,484,gasoline,automatic,Hyundai,fair,0,1,21664.88
2015,104897,5.0,243,gasoline,automatic,Honda,fair,0,2,21156.21
2013,172953,1.8,256,gasoline,automatic,Hyundai,excellent,1,2,11198.21
2012,43884,4.0,172,gasoline,automatic,Chevrolet,excellent,2,1,15609.52
2022,17509,1.8,450,gasoline,manual,Nissan,good,1,3,31105.98
2020,38703,1.4,428,gasoline,automatic,Chevrolet,fair,1,3,21101.97
2023,2882,2.5,403,gasoline,automatic,Chevrolet,good,4,1,31401.57
2023,6205,2.0,448,gasoline,manual,Kia,excellent,2,1,29372.01
2011,195398,1.6,420,gasoline,automatic,Chevrolet,excellent,5,3,8561.32
2023,99050,1.4,246,gasoline,automatic,Ford,good,1,3,22807.5
2016,80662,5.0,265,gasoline,automatic,Audi,good,0,2,54661.5
2004,120481,5.0,453,hybrid,automatic,BMW,good,1,1,50727.62
2020,25950,1.8,350,gasoline,cvt,Hyundai,excellent,0,1,32219.98
2007,65228,2.0,403,gasoline,automatic,Toyota,excellent,0,3,27943.45
2005,38132,1.6,228,electric,automatic,BMW,excellent,3,2,32123.21
2005,70066,2.5,82,gasoline,cvt,Toyota,good,2,4,6872.32
2018,164304,1.8,159,gasoline,automatic,Chevrolet,good,1,1,15587.39
2016,6306,3.5,281,gasoline,automatic,Toyota,excellent,1,1,41155.02
2014,173066,5.0,284,hybrid,cvt,Kia,excellent,1,1,23189.05
2020,3454,1.6,449,gasoline,manual,Kia,excellent,0,2,28542.23
2000,63711,4.0,399,gasoline,automatic,Mercedes,fair,0,2,29647.57
2022,93784,2.0,286,gasoline,manual,Chevrolet,good,0,1,22161.67
2000,179796,5.0,266,gasoline,automatic,Mercedes,fair,5,3,4192.85
2021,111142,2.5,280,electric,manual,Honda,excellent,1,1,38363.26
2019,48972,1.6,177,hybrid,automatic,Mercedes,fair,0,1,47253.33
2017,169036,3.5,200,diesel,manual,BMW,good,1,2,36367.85
2022,158718,4.0,250,gasoline,manual,Chevrolet,fair,0,4,15734.28
2018,99357,1.4,233,gasoline,automatic,Honda,excellent,1,1,26051.59
2022,179346,1.6,406,gasoline,automatic,Honda,good,0,4,24401.85
2008,92550,2.0,467,gasoline,manual,Chevrolet,fair,2,1,13186.79
2006,178007,1.6,286,electric,automatic,Toyota,fair,1,1,10737.69
2008,41888,3.0,303,gasoline,automatic,BMW,fair,1,1,30902.58
2014,19427,3.5,127,gasoline,automatic,Nissan,good,3,1,21998.33
2022,174546,1.8,340,gasoline,automatic,Nissan,poor,3,2,10157.2
2019,64977,2.5,377,gasoline,manual,Audi,good,0,2,53973.0
2010,22921,1.4,105,diesel,cvt,Kia,excellent,5,1,8042.77
2021,197316,1.8,228,hybrid,automatic,Ford,good,4,3,14246.7
2011,60784,3.5,300,gasoline,cvt,Hyundai,excellent,2,1,20139.59
2002,159160,4.0,295,diesel,manual,Toyota,good,2,2,10285.93
2022,104875,2.0,223,diesel,manual,Chevrolet,poor,1,4,10243.3
2019,90316,3.5,109,diesel,manual,Nissan,good,1,5,19228.49
2021,27807,2.5,224,hybrid,automatic,Chevrolet,fair,0,1,23098.58
2009,30143,3.5,493,gasoline,automatic,Toyota,fair,0,1,24664.6
2023,59741,2.0,248,gasoline,automatic,Honda,excellent,2,1,32244.9
2003,183476,1.8,393,diesel,automatic,Nissan,excellent,0,3,8852.48
2012,13585,1.6,409,electric,automatic,BMW,good,0,1,65918.89
2010,180484,3.0,307,gasoline,automatic,Audi,excellent,1,1,33566.94
2019,104460,1.4,268,gasoline,manual,Chevrolet,excellent,2,4,16703.78
2005,173272,2.0,281,gasoline,cvt,Mercedes,good,1,2,20912.82
2007,152454,3.0,465,gasoline,automatic,Honda,good,1,1,19173.6
2008,165150,2.5,331,electric,automatic,Nissan,good,1,2,16613.82
2015,38179,2.5,103,hybrid,automatic,Hyundai,excellent,0,1,22798.64
2021,86694,1.8,376,gasoline,automatic,Honda,poor,0,3,19849.91
2015,127987,4.0,424,diesel,cvt,Mercedes,good,1,1,62696.27
2004,195857,3.5,290,gasoline,manual,Toyota,good,1,2,8854.76
2003,195100,3.0,307,diesel,automatic,Ford,fair,0,3,4431.16
2005,132773,1.8,139,electric,automatic,Honda,good,2,3,6274.6
2021,151209,3.0,119,gasoline,cvt,Nissan,good,0,3,19064.56
2013,101816,4.0,180,hybrid,cvt,Nissan,good,1,2,19307.28
2017,23850,3.5,189,hybrid,automatic,Mercedes,excellent,0,2,82823.87
2021,121562,3.0,465,gasoline,automatic,BMW,good,3,5,50900.95
2001,163066,4.0,243,gasoline,automatic,Ford,excellent,0,2,11332.63
2013,186963,3.5,447,gasoline,automatic,BMW,good,0,2,47402.97
2012,81622,1.8,396,gasoline,automatic,Toyota,good,1,1,22705.37
2014,112739,2.5,343,diesel,automatic,Hyundai,excellent,5,3,15620.65
2018,89462,1.6,372,gasoline,automatic,BMW,fair,1,1,37579.9
2002,35030,1.8,249,gasoline,automatic,Mercedes,good,2,3,22652.85
2004,60898,1.6,462,gasoline,automatic,Chevrolet,poor,0,3,8316.26
2017,114212,3.0,152,gasoline,manual,Chevrolet,good,0,1,17545.13
2015,190132,2.5,271,diesel,automatic,Nissan,excellent,0,4,21893.48
2011,134861,5.0,187,diesel,manual,Ford,good,0,4,17527.66
2012,73733,4.0,260,gasoline,automatic,Ford,fair,4,2,13323.38
2019,97466,4.0,329,gasoline,automatic,Ford,good,0,2,26693.61
2022,80641,3.5,171,hybrid,cvt,Nissan,good,0,1,30395.19
2023,136441,1.4,299,gasoline,automatic,BMW,fair,0,1,38457.89
2003,75966,2.5,140,hybrid,manual,Ford,excellent,2,2,7676.13
2003,29783,1.4,123,electric,cvt,Honda,fair,0,5,11366.8
2019,1091,1.6,102,gasoline,automatic,Toyota,excellent,1,3,32824.33
2012,145918,2.5,294,gasoline,manual,Honda,fair,0,5,11688.78
2019,111607,3.5,168,gasoline,automatic,Hyundai,good,0,2,16487.49
2015,93920,1.6,267,gasoline,automatic,Honda,good,0,1,21092.31
2023,84954,1.6,156,diesel,manual,Chevrolet,good,0,2,19971.84
2023,143603,1.8,101,gasoline,manual,Honda,poor,0,4,7835.59
2016,186884,1.8,130,diesel,cvt,Ford,fair,2,2,7786.57
2021,37042,1.4,91,diesel,cvt,Honda,good,0,5,20534.21
2018,84102,4.0,339,gasoline,automatic,Toyota,excellent,0,2,41208.38
2007,7134,3.5,192,gasoline,automatic,Audi,excellent,1,3,46944.97
2020,104126,1.6,434,hybrid,automatic,Ford,fair,3,1,20774.65
2011,35923,1.6,313,hybrid,automatic,Toyota,poor,0,1,11223.02
2011,93386,3.0,279,electric,manual,Chevrolet,good,1,5,16848.35
2009,146554,1.8,380,hybrid,manual,Honda,excellent,1,2,21946.98
2019,160048,4.0,104,gasoline,manual,Ford,fair,0,3,13003.88
2007,48225,4.0,233,gasoline,automatic,BMW,good,0,2,41280.62
2023,126876,1.6,100,gasoline,automatic,Chevrolet,excellent,0,4,20227.43
2021,137673,5.0,407,gasoline,automatic,Chevrolet,good,1,2,28898.02
2009,4837,3.5,241,diesel,automatic,Hyundai,good,0,1,22884.1
2002,4915,2.5,372,gasoline,automatic,Audi,excellent,0,1,48162.86
2004,69720,3.5,302,hybrid,automatic,Audi,good,0,1,41132.73
2003,24907,1.6,397,diesel,cvt,Toyota,excellent,0,4,27201.26
2023,155423,1.8,343,gasoline,automatic,Honda,fair,2,2,18902.57
2021,157151,3.5,178,gasoline,manual,Toyota,poor,1,2,12181.07
2002,197406,1.4,443,gasoline,automatic,BMW,excellent,1,1,21213.05
2005,63254,2.0,330,electric,cvt,Nissan,fair,0,1,13547.27
2008,156198,3.5,415,gasoline,manual,Mercedes,excellent,0,2,49036.35
2019,59080,1.4,281,gasoline,manual,Chevrolet,good,0,3,19101.2
2017,147514,1.8,239,hybrid,automatic,Chevrolet,good,0,3,20320.71
2001,161117,2.0,437,diesel,automatic,BMW,fair,0,1,19516.03
2018,64791,1.4,393,hybrid,cvt,Mercedes,good,2,1,60540.48
2007,134305,1.8,400,gasoline,automatic,Audi,good,1,3,28490.56
2012,133867,3.5,128,gasoline,manual,Honda,excellent,1,1,15153.78
2000,7952,4.0,259,diesel,manual,Kia,excellent,0,1,20411.59
2005,195676,2.0,400,diesel,automatic,Kia,good,0,1,10376.64
2004,26841,5.0,301,diesel,automatic,Kia,good,0,1,22594.72
2016,33002,2.0,101,electric,cvt,Audi,excellent,0,1,57985.8
2005,9465,5.0,406,diesel,automatic,Chevrolet,fair,0,5,18459.37
2011,10456,1.8,355,gasoline,automatic,Ford,excellent,1,2,29162.14
2020,57351,5.0,310,diesel,automatic,Nissan,excellent,0,2,43049.59
2007,160420,1.8,281,gasoline,automatic,Chevrolet,excellent,2,2,9429.32
2022,40023,3.0,185,diesel,automatic,Chevrolet,excellent,4,3,25619.59
2021,67988,2.0,309,diesel,manual,BMW,excellent,0,1,69558.89
2018,118476,1.4,257,gasoline,cvt,Toyota,excellent,0,1,26553.19
2004,132482,5.0,294,gasoline,automatic,Ford,poor,0,1,10373.29
2001,82394,1.4,490,diesel,cvt,Chevrolet,fair,0,1,11788.71
2018,61047,1.6,183,electric,manual,Mercedes,good,0,4,54077.98
2023,74333,2.5,179,gasoline,automatic,Chevrolet,poor,0,1,13465.74
2005,192296,5.0,139,diesel,automatic,BMW,good,0,3,21320.46
2021,139550,3.5,213,gasoline,automatic,Honda,good,3,2,19524.16
2023,16741,2.0,374,gasoline,manual,Toyota,fair,1,1,27456.31
2014,75430,2.0,125,diesel,automatic,Chevrolet,fair,1,1,12907.14
2010,34332,1.8,339,diesel,automatic,Mercedes,poor,1,1,26944.68
2008,23722,4.0,319,gasoline,automatic,Kia,good,1,1,22015.15
2002,8729,3.5,461,gasoline,automatic,BMW,poor,0,3,22916.16
2007,179417,5.0,462,hybrid,cvt,Ford,fair,2,1,13090.16
2019,96821,4.0,312,gasoline,automatic,Mercedes,fair,0,5,45056.75
2005,5884,4.0,125,gasoline,automatic,Mercedes,good,0,2,42811.0
2000,176736,3.0,232,gasoline,automatic,Chevrolet,fair,0,1,2588.88
2001,110952,3.5,97,gasoline,cvt,Nissan,good,1,3,7631.46
2015,80567,5.0,225,hybrid,automatic,Ford,excellent,0,2,34070.8
2002,84193,2.5,166,diesel,cvt,Chevrolet,fair,0,3,7029.4
2010,88672,2.5,201,diesel,automatic,Hyundai,good,0,5,13775.76
2008,58536,1.6,173,diesel,automatic,Kia,excellent,4,2,6619.3
2015,81767,3.5,113,hybrid,automatic,Nissan,fair,0,1,18325.94
2014,34565,5.0,206,electric,manual,Honda,excellent,1,1,37670.28
2022,62130,1.4,402,gasoline,automatic,Hyundai,good,1,4,22696.03
2003,83702,2.5,338,diesel,manual,Kia,good,2,2,10001.35
2005,112090,2.5,227,gasoline,automatic,Chevrolet,good,0,2,9757.36
2000,57719,4.0,457,gasoline,automatic,Nissan,good,0,3,21096.66
2010,27540,1.8,239,hybrid,automatic,Chevrolet,good,0,2,19160.12
2002,17335,1.8,221,gasoline,automatic,Audi,poor,2,3,8745.22
2002,146613,2.5,221,electric,automatic,Nissan,good,0,3,7962.64
2002,82398,2.0,359,gasoline,cvt,Mercedes,fair,0,1,23351.6
2016,60647,1.6,484,electric,automatic,Honda,fair,0,4,28150.53
2003,199934,2.5,269,gasoline,automatic,Audi,good,0,2,13743.91
2020,145238,1.6,116,gasoline,automatic,Mercedes,fair,0,1,29681.36
2008,157105,1.6,415,diesel,automatic,Hyundai,fair,0,1,10722.65
2002,86813,1.4,286,gasoline,automatic,Audi,good,0,2,23787.43
2018,80383,1.8,482,gasoline,cvt,Honda,excellent,4,1,29176.71
2014,122318,3.0,369,gasoline,automatic,Kia,poor,2,1,8461.66
2002,23565,2.0,178,gasoline,automatic,Ford,fair,0,3,9262.52
2008,96963,1.6,251,gasoline,cvt,Mercedes,fair,1,2,21510.64
2001,28378,5.0,395,gasoline,cvt,Chevrolet,good,0,2,20873.86
2002,118977,5.0,433,gasoline,automatic,Ford,good,0,1,20245.82
2008,47203,3.0,295,gasoline,cvt,Mercedes,excellent,0,2,54632.35
2016,130820,1.4,248,hybrid,automatic,Hyundai,fair,0,1,14142.82
2017,28609,1.8,93,hybrid,automatic,Nissan,fair,0,1,19999.68
2016,114290,4.0,117,diesel,automatic,Audi,good,1,1,44879.59
2017,171402,3.5,158,gasoline,automatic,Nissan,good,3,3,11753.62
2014,163234,5.0,282,gasoline,cvt,Toyota,excellent,0,3,25937.26
2021,96656,5.0,155,gasoline,manual,Ford,good,1,2,23001.68
2006,79526,4.0,310,hybrid,cvt,Toyota,good,0,2,26552.97
2020,22441,5.0,249,electric,automatic,Chevrolet,good,0,1,36951.97
2014,38797,1.6,499,gasoline,automatic,BMW,excellent,2,2,67240.71
2006,102077,3.0,289,gasoline,cvt,Chevrolet,poor,0,1,7711.39
2005,76487,1.8,350,gasoline,automatic,Kia,good,0,1,15891.86
2004,103822,1.8,177,hybrid,manual,Honda,fair,1,4,5541.44
2023,144056,3.0,396,gasoline,cvt,Audi,good,0,1,62012.76
2019,111062,2.5,222,diesel,manual,Kia,good,0,2,21398.21
2000,3396,5.0,458,hybrid,cvt,Honda,good,2,1,30379.5
2006,90456,3.5,228,gasoline,automatic,Chevrolet,poor,0,1,7215.39
2020,94311,2.5,116,gasoline,automatic,BMW,excellent,3,2,41335.46
2011,80753,1.8,385,hybrid,automatic,Hyundai,excellent,0,3,23507.92
2010,85137,1.6,166,gasoline,automatic,Chevrolet,excellent,0,3,16079.42
2016,2272,2.0,131,hybrid,cvt,Toyota,excellent,1,2,30953.9
2015,94786,1.6,499,gasoline,cvt,Honda,good,1,3,24399.15
2020,157063,1.8,451,electric,automatic,BMW,good,1,2,62179.59
2008,67959,2.5,314,gasoline,automatic,Hyundai,excellent,0,2,19450.52
2015,167361,4.0,84,diesel,manual,Ford,fair,2,5,6199.17
2001,176404,3.5,357,electric,automatic,Toyota,good,0,1,19805.92
2000,146703,4.0,136,gasoline,automatic,Ford,fair,0,1,6328.07
2001,130718,1.8,423,gasoline,automatic,Nissan,good,2,2,10826.72
2002,67264,2.0,198,hybrid,automatic,Ford,excellent,0,1,15509.76
2014,112799,3.5,272,diesel,automatic,Chevrolet,excellent,2,3,22148.73
2020,165126,2.0,116,diesel,manual,Honda,excellent,0,2,20380.72
2012,147383,1.6,483,gasoline,cvt,Ford,excellent,2,1,23126.9
2023,176810,1.6,235,gasoline,automatic,Toyota,fair,0,1,17489.69
2022,141324,4.0,337,gasoline,manual,Chevrolet,fair,0,1,20697.85
2000,80292,1.4,416,electric,automatic,Chevrolet,good,0,3,13574.88
2023,194756,3.0,478,hybrid,automatic,Nissan,good,0,4,30961.29
2007,14300,5.0,114,diesel,cvt,Honda,good,1,2,22091.0
2014,100099,2.5,159,gasoline,manual,Mercedes,excellent,2,1,37698.1
2017,197098,1.4,112,electric,cvt,Chevrolet,good,2,1,10493.49
2021,84105,1.4,382,gasoline,cvt,Audi,excellent,3,2,55793.85
2016,139992,4.0,219,electric,automatic,Nissan,good,0,4,26299.11
2012,166911,2.0,144,electric,automatic,Honda,excellent,2,1,14893.0
2019,67526,1.8,270,gasoline,manual,Ford,excellent,1,2,24614.43
2022,29232,2.0,381,gasoline,cvt,Chevrolet,good,0,2,29825.34
2001,161644,3.0,252,diesel,automatic,Audi,excellent,2,2,15032.88
2019,30393,3.5,372,gasoline,automatic,Chevrolet,good,1,5,28248.91
2022,139847,2.0,190,gasoline,automatic,Nissan,excellent,0,3,25098.61
2013,153224,1.8,341,electric,automatic,Kia,good,0,1,19032.96
2023,13333,2.0,133,diesel,automatic,BMW,good,0,1,66152.6
2011,128307,2.0,337,gasoline,automatic,Ford,excellent,0,1,20237.31
2004,136534,5.0,329,gasoline,automatic,Honda,excellent,0,3,19411.55
2016,196576,4.0,250,diesel,automatic,Chevrolet,good,0,1,18594.63
2001,150764,3.0,419,gasoline,automatic,Honda,good,0,1,15115.8
2017,5329,2.5,148,gasoline,cvt,Kia,excellent,3,1,20068.98
2010,84896,1.6,282,electric,automatic,Honda,excellent,0,1,29778.93
2002,10398,5.0,233,diesel,manual,Hyundai,poor,1,1,12110.36
2008,94284,1.6,333,gasoline,automatic,Kia,poor,0,1,7781.42
2018,135319,3.5,289,hybrid,automatic,Honda,excellent,2,3,31210.55
2021,64736,4.0,490,diesel,manual,BMW,good,0,1,75658.96
2022,21926,1.4,193,gasoline,automatic,Hyundai,fair,0,3,17379.77
2010,162437,2.0,382,hybrid,automatic,Mercedes,excellent,0,1,52549.2
2017,177832,3.5,154,hybrid,automatic,Kia,poor,0,2,8037.39
2007,35335,5.0,430,hybrid,automatic,Hyundai,good,1,4,23970.04
2018,8033,1.4,355,hybrid,automatic,Audi,good,1,4,63010.6
2005,8867,3.5,205,diesel,automatic,Ford,good,0,2,18225.46
2012,155216,1.8,124,gasoline,automatic,Hyundai,good,2,2,3592.38
2022,159517,1.8,445,gasoline,automatic,Kia,good,2,1,19947.1
2011,68912,3.5,360,gasoline,manual,Nissan,excellent,2,3,20974.74
2017,35772,3.0,188,diesel,automatic,Kia,excellent,1,2,27158.49
2020,102760,4.0,492,gasoline,automatic,BMW,excellent,1,1,79889.19
2006,31053,2.5,243,hybrid,cvt,Audi,excellent,2,1,41762.34
2005,47768,1.6,105,gasoline,automatic,BMW,good,2,1,16576.82
2006,157055,3.0,491,diesel,cvt,Audi,good,2,2,34840.84
2010,148687,5.0,274,gasoline,automatic,Chevrolet,fair,0,1,14094.86
2011,162952,3.0,250,hybrid,manual,Nissan,good,4,3,8280.62
2011,124466,2.0,467,hybrid,manual,Ford,good,0,3,21426.85
2013,45144,2.0,105,diesel,automatic,Toyota,good,0,2,22390.92
2003,22864,5.0,265,diesel,cvt,Kia,poor,1,2,7558.8
2015,102446,5.0,331,gasoline,cvt,Nissan,excellent,0,4,32456.56
